factura_id,numero_radicado,estado_factura,valor_factura,detalle_id,glosa_id,mae_motivo_valor,valor_motivo
15139,3308,2,74873.0,210164,2,Tarifas,1996.0
6726,3117,2,26600.0,146849,3,Tarifas,2660.0
24457,7989,2,37000.0,300464,4,Facturación,3700.0
19286,4849,2,2300000.0,258562,5,Facturación,766590.0
6416,1277,4,16850043.0,142337,7,Facturación,4756.0
6416,1277,4,16850043.0,142339,8,Facturación,4756.0
6416,1277,4,16850043.0,142289,9,Facturación,63000.0
6416,1277,4,16850043.0,142287,10,Facturación,63000.0
6416,1277,4,16850043.0,142378,11,Facturación,70249.0
6416,1277,4,16850043.0,142294,12,Facturación,146880.0
18897,4653,4,124494.0,256830,13,Soportes,1018.0
18897,4653,4,124494.0,256829,14,Soportes,510.0
6416,1277,4,16850043.0,142289,15,Pertinencia,63000.0
18881,4653,4,115400.0,256744,18,Facturación,57700.0
18890,4653,4,14994.0,256781,19,Soportes,1018.0
6409,1277,4,3243662.0,141906,20,Facturación,63000.0
18890,4653,4,14994.0,256780,21,Soportes,510.0
6409,1277,4,3243662.0,141919,22,Soportes,102176.0
6409,1277,4,3243662.0,141935,23,Soportes,379484.0
6409,1277,4,3243662.0,141921,24,Tarifas,46399.0
